Id,Choice
3604,0.2968250930146566
3605,0.7065433853629522
3606,0.31680726899443457
3607,0.8962655992003473
3608,0.17188684507680613
3609,0.06777911587782863
3610,0.8380293234375475
3611,0.30821279834000614
3612,0.025607560244879365
3613,0.3906888710814935
3614,0.7974470648402866
3615,0.5962690373987312
3616,0.5409396394489909
3617,0.5865294551277448
3618,0.8212080302386816
3619,0.8986963139319302
3620,0.010246463098991137
3621,0.40792823038760617
3622,0.04460114236565679
3623,0.5236296426266389
3624,0.9925395694041385
3625,0.5528133068593191
3626,0.7797651423445847
3627,0.3975853600916593
3628,0.005812604411508905
3629,0.9030027476524402
3630,0.32345525821932153
3631,0.7514328544709583
3632,0.2082424576551729
3633,0.17504666443353084
3634,0.9580064079932863
3635,0.8256887910225394
3636,0.599525035619154
3637,0.8174114517045048
3638,0.799410459191271
3639,0.13121928981644637
3640,0.8486424049972954
3641,0.48729088318560543
3642,0.9841824323063497
3643,0.294077770799362
3644,0.9041006216375475
3645,0.4487517948728086
3646,0.23882339312932582
3647,0.5902298814071061
3648,0.8948368919730351
3649,0.6679549817095959
3650,0.5473318432984393
3651,0.15391589284713497
3652,0.9066849494585574
3653,0.28633296095132493
3654,0.12397017299684174
3655,0.6512828669230452
3656,0.5305930330037196
3657,0.9146947192955056
3658,0.7546130566754041
3659,0.1350750566036506
3660,0.8285820731109539
3661,0.683350032338562
3662,0.19234419073577194
3663,0.2959103518180279
3664,0.9383766813058736
3665,0.7939430416118799
3666,0.4842522107823762
3667,0.526811276752809
3668,0.0970525356785143
3669,0.035524150966708336
3670,0.1680187823667875
3671,0.7648554192416224
3672,0.662317442311126
3673,0.21809653195105524
3674,0.042822028216742504
3675,0.9650871923100691
3676,0.6752434798966915
3677,0.029942822303300077
3678,0.9755743955778547
3679,0.27554046551878164
3680,0.8677600911182305
3681,0.41909260265249626
3682,0.1485195891733379
3683,0.6962052263298704
3684,0.44525949738815346
3685,0.7579165205830963
3686,0.4237424305327376
3687,0.720264578085268
3688,0.6208266449572092
3689,0.6702678125897538
3690,0.5549482296063429
3691,0.010265826342436753
3692,0.7432293378681658
3693,0.22336152684114816
3694,0.8906509315170643
3695,0.7194009882520512
3696,0.20214963383126203
3697,0.1194355103723536
3698,0.5811948166208946
3699,0.9870683565245209
3700,0.557222000310737
3701,0.972584954940896
3702,0.3943648605309945
3703,0.7635379074150113
3704,0.2024843774837517
3705,0.9260034000991185
3706,0.4895128856467121
3707,0.41452096841781194
3708,0.9781461263848397
3709,0.6422435585404482
3710,0.04893847339500018
3711,0.5243157478669526
3712,0.4229342219139444
3713,0.7316322304314368
3714,0.39946411768365087
3715,0.8948323798061422
3716,0.6796474821855013
3717,0.014795051773854444
3718,0.7179578833187326
3719,0.5905666512997672
3720,0.8530225750952773
3721,0.23020108719549726
3722,0.6421727825426874
3723,0.8118221126445146
3724,0.2567375339320828
3725,0.1149969750876218
3726,0.04594920687680861
3727,0.04525046778770374
3728,0.08818965475559139
3729,0.9854124179989379
3730,0.9348672343371104
3731,0.8270626973963155
3732,0.03608292425514069
3733,0.4507412201560068
3734,0.8730133679218858
3735,0.657791143357916
3736,0.4666899600244186
3737,0.051758588593693027
3738,0.38355098662705794
3739,0.5295504388285719
3740,0.3183562867608917
3741,0.4113868490329169
3742,0.06049224932813769
3743,0.11815235884811746
3744,0.6852173635373574
3745,0.869545856336119
3746,0.4074496564126429
3747,0.8377596210301734
3748,0.08130282200637856
3749,0.5753689164938525
3750,0.7282518590454389
3751,0.0120808756534732
3752,0.05120325286281698
3753,0.47808009051167
3754,0.8433450221599625
3755,0.09855236568284978
3756,0.3060154818333599
3757,0.2745241773197544
3758,0.9459678047161771
3759,0.0045338800034216515
3760,0.5096196790567188
3761,0.06935099472376718
3762,0.47247055059513543
3763,0.3028577409949246
3764,0.8668652750857383
3765,0.49205660109282234
3766,0.710088555229208
3767,0.7009806870886245
3768,0.7867061106479298
3769,0.07817636826759852
3770,0.758824192368019
3771,0.05205714676372379
3772,0.3755404373342108
3773,0.40248024642853386
3774,0.04182829405809234
3775,0.5143266776922131
3776,0.9623195744163946
3777,0.37011039462043155
3778,0.5607045072965531
3779,0.2619801882083172
3780,0.49871137129821236
3781,0.6767012312177371
3782,0.4782884341396527
3783,0.547556149549234
3784,0.7584376562139858
3785,0.059922427126059406
3786,0.2035833597281169
3787,0.6015454488051553
3788,0.8323577705591368
3789,0.6364399725291268
3790,0.47512551814609766
3791,0.34223056932066936
3792,0.6783957316438584
3793,0.05759629752818902
3794,0.0980702273161909
3795,0.9812356591877696
3796,0.04038862525763725
3797,0.918754128497819
3798,0.45932061511810507
3799,0.41142424096398905
3800,0.8425325026358714
3801,0.893973763055745
3802,0.4497711136845769
3803,0.08398474623037488
3804,0.5832364366596681
3805,0.9669571109977546
3806,0.732679234351774
3807,0.921810639727547
3808,0.2527881819647988
3809,0.19715082084601976
3810,0.7110894758474332
3811,0.3829221009880516
3812,0.5004524279131513
3813,0.6863759513276454
3814,0.1285298512792903
3815,0.9203000787568117
3816,0.9074416820070649
3817,0.9663597422758642
3818,0.5953235656568584
3819,0.2272341407781488
3820,0.9720215467610147
3821,0.18465526793817613
3822,0.31280578360153766
3823,0.5938189942893548
3824,0.30132848313056654
3825,0.30100874692447943
3826,0.956756971558035
3827,0.9141674246551718
3828,0.1322282401414663
3829,0.8511449769725369
3830,0.26514700181222883
3831,0.7120611080890744
3832,0.9920131027722797
3833,0.5563202564705436
3834,0.19855251829020873
3835,0.35872486622563166
3836,0.7903161840452144
3837,0.09791324836405742
3838,0.8534465543139673
3839,0.0225701896813101
3840,0.15246969962010753
3841,0.09573575329203787
3842,0.7813761853146705
3843,0.5182558403921441
3844,0.032432978647336734
3845,0.26688019938039326
3846,0.46902294723209625
3847,0.5955628989979894
3848,0.6923891351659073
3849,0.6282127849457696
3850,0.8716672881674413
3851,0.3387603738278443
3852,0.8902377611466862
3853,0.4975714482696112
3854,0.42042046584360493
3855,0.7587600318395142
3856,0.4437257306387124
3857,0.9587608677434173
3858,0.027563330634386794
3859,0.6002936867802795
3860,0.697171211125132
3861,0.39304313801063384
3862,0.9850325145839965
3863,0.580532232896476
3864,0.9933221491986851
3865,0.3825892158311659
3866,0.9286950360587628
3867,0.7296995348282603
3868,0.8621888468035724
3869,0.6686740280173812
3870,0.8037637425503833
3871,0.261054646886359
3872,0.9675078183027466
3873,0.8158637345180529
3874,0.6054670259856213
3875,0.9506692995695989
3876,0.9244706353431078
3877,0.8488091097851571
3878,0.6092277941684259
3879,0.030576822115177385
3880,0.48487384594976424
3881,0.7254144918557657
3882,0.9226409754677434
3883,0.27958410574698295
3884,0.5492529477708965
3885,0.9586125586388499
3886,0.5538648098467429
3887,0.9889545206082884
3888,0.8344972608835153
3889,0.5853894992073899
3890,0.03548707408732678
3891,0.7311315651478877
3892,0.420679107257194
3893,0.7780220027664829
3894,0.13927508909284406
3895,0.8157843154298616
3896,0.5781970819915605
3897,0.834122887757249
3898,0.7828995509218837
3899,0.2523996886781009
3900,0.9592080779726206
3901,0.778241771538403
3902,0.43493192320793544
3903,0.5007971230049344
3904,0.9667274953090434
3905,0.30450910568080963
3906,0.9189864948965092
3907,0.5032781668312106
3908,0.4405651935186836
3909,0.9210727001539726
3910,0.12843665931384554
3911,0.9370087922009126
3912,0.12909069843461354
3913,0.3900657992790078
3914,0.22668393725736574
3915,0.9155802795220734
3916,0.6215161103569614
3917,0.8568161102127073
3918,0.15936558208212315
3919,0.26576855275214845
3920,0.301360868741702
3921,0.3706508975915081
3922,0.12051136375294134
3923,0.9581837779730319
3924,0.8242818583722409
3925,0.5180827077008971
3926,0.9525580690811472
3927,0.4741967590194489
3928,0.8191051361472929
3929,0.18158461596757697
3930,0.04581909541423186
3931,0.07320455597121171
3932,0.04778225638839692
3933,0.5897363280665285
3934,0.12003116435804294
3935,0.054999580191663025
3936,0.09822613130352247
3937,0.21388793712028958
3938,0.9557581291202172
3939,0.42775390779702155
3940,0.22575022773530612
3941,0.12173362948857645
3942,0.7058262105739933
3943,0.2273608721027722
3944,0.4852367632850173
3945,0.10774891592151548
3946,0.11500069141629159
3947,0.367852378736037
3948,0.368503818151558
3949,0.44176298346209625
3950,0.9679391432264794
3951,0.6948992983283229
3952,0.9355877774844374
3953,0.14188105290508257
3954,0.5287906069201798
3955,0.5673214759276303
3956,0.364911163052108
3957,0.9508692132619257
3958,0.12264245258976372
3959,0.04482031440468015
3960,0.7895237027160508
3961,0.8710652855384285
3962,0.461027564757423
3963,0.6947364507679304
3964,0.7624403893879491
3965,0.6281411424969503
3966,0.23126129501998607
3967,0.9020856213424996
3968,0.31014157479504545
3969,0.7417872035926849
3970,0.08435138529474337
3971,0.039190239589728414
3972,0.38851125992962826
3973,0.0418646292322508
3974,0.7637562059699136
3975,0.924920390744636
3976,0.774058229929063
3977,0.01559957927824363
3978,0.9446012280935552
3979,0.5150963177449186
3980,0.6038861833496467
3981,0.030375308805564685
3982,0.9286600583014276
3983,0.6867513757338227
3984,0.040355314217984654
3985,0.22111708038070862
3986,0.42833890019085935
3987,0.8911009591729425
3988,0.5620318499873955
3989,0.03817502944386738
3990,0.9498221922305404
3991,0.03305675738761097
3992,0.4189278433510448
3993,0.3325910642696257
3994,0.6461892733603005
3995,0.6435269564119982
3996,0.45555526248658484
3997,0.8855669260774621
3998,0.9186198716248555
3999,0.20497127020584924
4000,0.047560789209030445
4001,0.11144435640993122
4002,0.37847531101319926
4003,0.5502836840974588
4004,0.0931717033285172
4005,0.13688691146356097
4006,0.4816263712916739
4007,0.18259852048089223
4008,0.33815327223844954
4009,0.3492984161293329
4010,0.9598580317248712
4011,0.3022339404689335
4012,0.15497395893890398
4013,0.531154294421562
4014,0.11707344343386972
4015,0.10825657908409245
4016,0.41152670363371713
4017,0.4625873086510702
4018,0.29938084351324584
4019,0.05764602087395656
4020,0.44936153366261433
4021,0.870953323946457
4022,0.8979410491652896
4023,0.3204776317227405
4024,0.4628073602297393
4025,0.3386572702375378
4026,0.4760551712693561
4027,0.5347147879731299
4028,0.9133613924417437
4029,0.6096382530955369
4030,0.49290530260275506
4031,0.9047672797700191
4032,0.06103497321143426
4033,0.6829628995310477
4034,0.018489339273590644
4035,0.28565971870203405
4036,0.7887832403030545
4037,0.5787560458181606
4038,0.9363579179185614
4039,0.5015103157646136
4040,0.6288455829438248
4041,0.02907751934530154
4042,0.004735730284180699
4043,0.7033022553959231
4044,0.3951229600135683
4045,0.6961110186969988
4046,0.33426914239497696
4047,0.9722098785203778
4048,0.01367621543763214
4049,0.5743102644308765
4050,0.5100963319330818
4051,0.6612291398428145
4052,0.8627020390320888
4053,0.23431983340053308
4054,0.15479140651115886
4055,0.9892486645605127
4056,0.6882934137390221
4057,0.9870091791148691
4058,0.42438131418349845
4059,0.6693277091122445
4060,0.34972693196911103
4061,0.9898221505347284
4062,0.39268749905696787
4063,0.7256762928433526
4064,0.41474218202381385
4065,0.18818799840264078
4066,0.13750243817063434
4067,0.6517742703498143
4068,0.07521666751821283
4069,0.3569521921181226
4070,0.853141462692779
4071,0.06771645222873457
4072,0.8189108587415865
4073,0.15813944100836722
4074,0.9368191136348615
4075,0.798350701034457
4076,0.7079987233141043
4077,0.07525623789797348
4078,0.6047784648380945
4079,0.8723543824469555
4080,0.4095921208122105
4081,0.6730495521026051
4082,0.2103271511391906
4083,0.3799120108407295
4084,0.5375142160707547
4085,0.07272402035975803
4086,0.9346394554236325
4087,0.6728740745853246
4088,0.4686792393777093
4089,0.7320353351574708
4090,0.9860442439112388
4091,0.3275158587449749
4092,0.49348598192043425
4093,0.5762284032843434
4094,0.8741252179155551
4095,0.599288393930714
4096,0.9904012138218682
4097,0.4689237544883611
4098,0.49545328322417315
4099,0.5857142520627949
4100,0.9932521412981095
4101,0.24987833023150066
4102,0.7056400290438412
4103,0.6839209101404868
4104,0.8549899028863926
4105,0.35141596270381564
4106,0.770263620072203
4107,0.2392661237627991
4108,0.661590130388044
4109,0.4199917114027875
4110,0.8338852018877521
4111,0.9798294387967494
4112,0.8409646357523155
4113,0.992960379867229
4114,0.7630930255279378
4115,0.8279561767379295
4116,0.3351809362427815
4117,0.4203116710265207
4118,0.4137901343181979
4119,0.8243034162309233
4120,0.07044444455328089
4121,0.08407102196779076
4122,0.05561368615137236
4123,0.41712315948126244
4124,0.9751303438872827
4125,0.583055796292792
4126,0.4541008729745417
4127,0.6624579193745709
4128,0.8212071228396721
4129,0.18702689433318406
4130,0.8747935111673775
4131,0.9789169391301242
4132,0.6934847538159341
4133,0.8817790440520847
4134,0.27445166654029185
4135,0.5603057393096847
4136,0.05741702411146563
4137,0.027240899419089706
4138,0.26189391719334854
4139,0.09977559172856315
4140,0.5662530400595959
4141,0.8129468439775387
4142,0.038378134894456746
4143,0.10235053802528066
4144,0.6291630059108998
4145,0.21382134725690782
4146,0.8247464520145144
4147,0.830222178999436
4148,0.9756989821650756
4149,0.05071753967095097
4150,0.9479635102339753
4151,0.5906279802014968
4152,0.018720344263220553
4153,0.5981251345638559
4154,0.1246995002010279
4155,0.9218752238080531
4156,0.12205634647665997
4157,0.6477568622092253
4158,0.8459552095222939
4159,0.7567177911320366
4160,0.5477949912244108
4161,0.08913874907451397
4162,0.08857200525699155
4163,0.4438421167455535
4164,0.1099475889600143
4165,0.9428159667816735
4166,0.5732017953834279
4167,0.6779305000963648
4168,0.025315500575362082
4169,0.02393920166693272
4170,0.5632960433560349
4171,0.3869159620851915
4172,0.526858939472801
4173,0.47015309818761264
4174,0.17823057141128043
4175,0.17050355508451756
4176,0.05654217797745486
4177,0.18157473071033292
4178,0.9249018765553357
4179,0.2771585094772772
4180,0.033705914177159936
4181,0.993565074899792
4182,0.9787834907994888
4183,0.5303240953972669
4184,0.2405994208315796
4185,0.9559375675086793
4186,0.8477730964150971
4187,0.7101040199575359
4188,0.6322149788924357
4189,0.31694734235808647
4190,0.48495045660809144
4191,0.19870660540382887
4192,0.028798690111733825
4193,0.9172976447350331
4194,0.10525398106863547
4195,0.532007019570172
4196,0.9616644937933813
4197,0.7386656940609492
4198,0.6921593689719304
4199,0.8359415043650339
4200,0.3531878451791594
4201,0.1335098902582874
4202,0.16590049769485904
4203,0.6241469261940261
4204,0.36849951405383397
4205,0.32368963325955
4206,0.5937740477131844
4207,0.5618057511905171
4208,0.6400198113579058
4209,0.6796013736674016
4210,0.3254920102076584
4211,0.5956203236360559
4212,0.6644222282447011
4213,0.3284005195790159
4214,0.8431263849397324
4215,0.42348744869699534
4216,0.5181940508180707
4217,0.880648632113173
4218,0.03978555097953321
4219,0.9190776454959124
4220,0.9684240700514573
4221,0.14197790586945291
4222,0.9809462486553597
4223,0.7940693127410962
4224,0.7188204271837653
4225,0.43196531767065377
4226,0.04902693969816057
4227,0.34692493205041486
4228,0.4186568063679686
4229,0.02009229293825661
4230,0.3923340615388781
4231,0.6903290392112303
4232,0.2732180994803809
4233,0.20226658892237837
4234,0.6114546826261865
4235,0.6951156986268032
4236,0.6834554387322288
4237,0.6991653001656797
4238,0.44362236234564734
4239,0.24601346362347226
4240,0.03290351302449525
4241,0.596276562265269
4242,0.05023756624362301
4243,0.9721719078150635
4244,0.029725042207926745
4245,0.3437046023171977
4246,0.946747032828158
4247,0.5131178535168222
4248,0.9306371179885018
4249,0.7256171363475393
4250,0.1776626848686346
4251,0.6489191610313259
4252,0.9497027671846037
4253,0.8700488654571431
4254,0.7632134852108786
4255,0.056729429332795574
4256,0.031220234068975047
4257,0.7892595845934331
4258,0.8540280175534781
4259,0.7064263393787749
4260,0.8701569234245227
4261,0.5775689152126107
4262,0.44618951465071155
4263,0.6268823233572463
4264,0.4950133658375861
4265,0.8628541717105345
4266,0.33428687687965786
4267,0.9796659148768321
4268,0.49570207641703823
4269,0.7226994119600587
4270,0.05347698998432755
4271,0.9665734117254832
4272,0.44291134811329097
4273,0.4021417461387043
4274,0.5034877138384924
4275,0.6599223462477134
4276,0.3744152266813878
4277,0.8775183634615931
4278,0.3681408822601793
4279,0.26990880726988514
4280,0.5077906078580426
4281,0.23194712113347124
4282,0.5572980104802299
4283,0.16368729913915217
4284,0.7886488976443066
4285,0.8636662132760233
4286,0.9571939826201231
4287,0.9778556757411775
4288,0.9508852327977615
4289,0.6728361011101162
4290,0.9846188463218163
4291,0.18803393828021384
4292,0.277248767293621
4293,0.2733315790922466
4294,0.8387067698226781
4295,0.8317979175473483
4296,0.198589564780353
4297,0.8234831716947392
4298,0.9201382717059791
4299,0.8905383024338879
4300,0.8030992200092908
4301,0.9834228804064379
4302,0.9847284332533482
4303,0.9859804368398679
4304,0.4100750541110095
4305,0.5592121084179026
4306,0.7511291948489623
4307,0.9227018131928527
4308,0.3779626542235378
4309,0.054154532468746026
4310,0.1436057504317437
4311,0.3571450505173453
4312,0.8259277890528879
4313,0.04324131865918752
4314,0.025673795928102552
4315,0.6314542328987116
4316,0.9379984998456797
4317,0.3599429616663251
4318,0.8153240169318363
4319,0.2017790957410339
4320,0.2430939575204842
4321,0.05298692312760869
4322,0.13418023325591305
4323,0.543059134686208
4324,0.26838172323865295
4325,0.8437776649768639
4326,0.9042964665721324
4327,0.6670646677193098
4328,0.4878990273355364
4329,0.35813337702577824
4330,0.17543674248407629
4331,0.21291359662702636
4332,0.9424122419024292
4333,0.9439767495950699
4334,0.5877412283934862
4335,0.9755405205872667
4336,0.23800037050594075
4337,0.5639311159757311
4338,0.9659013110339109
4339,0.5889946267607095
4340,0.1488986835997045
4341,0.8519295225414336
4342,0.4241242879196413
4343,0.25844703666527286
4344,0.6989675939585654
4345,0.47161241528970843
4346,0.23175779597004556
4347,0.0721104112661363
4348,0.3437262717797921
4349,0.40069185431216736
4350,0.8522761033116365
4351,0.9353243589755704
4352,0.49665884207040345
4353,0.6105348341590662
4354,0.30412674281045377
4355,0.42714252359192445
4356,0.22513322099842564
4357,0.16337503360535802
4358,0.6739886170172465
4359,0.9867292111475733
4360,0.03919556336296607
4361,0.377430881962686
4362,0.24116910666709734
4363,0.14283167272961922
4364,0.9020614797223377
4365,0.72191164032089
4366,0.9250393769322988
4367,0.41242843295953063
4368,0.24544068924217152
4369,0.03556437682394306
4370,0.1247094323556861
4371,0.6047464009529997
4372,0.16696854606470665
4373,0.6489742852341587
4374,0.9951810326910622
4375,0.8270626973963155
4376,0.599767272836804
4377,0.7237008020044097
4378,0.5954614782459544
4379,0.9843233410052463
4380,0.05689360972695992
4381,0.9000141241052617
4382,0.3234334144571853
4383,0.1429935495282993
4384,0.4681315210063387
4385,0.26315575722648515
4386,0.22529404834509553
4387,0.6962052263298704
4388,0.8858247415514435
4389,0.9751968926603525
4390,0.2578875012554287
4391,0.372286431374957
4392,0.06616248294944702
4393,0.39100420101018196
4394,0.09164077516526282
4395,0.7357158061823301
4396,0.763451058575365
4397,0.9833463100658889
4398,0.6521731641013178
4399,0.8983621024177805
4400,0.9641771560420842
4401,0.920643420673518
4402,0.13368844896916457
4403,0.3521866212090617
4404,0.6507682368013753
4405,0.7786009373155902
4406,0.5473992010273276
4407,0.04696472651928516
4408,0.37270002517494677
4409,0.5117775226023938
4410,0.7165803780455828
4411,0.10124251250111799
4412,0.40404056151593243
4413,0.5108980851711447
4414,0.9574531625087486
4415,0.055505990045216946
4416,0.9282771759462891
4417,0.6412056557723435
4418,0.9916794136848839
4419,0.5626062049176865
4420,0.7574867319660963
4421,0.9522957224025552
4422,0.42528192382778307
4423,0.3389380490452019
4424,0.23637912979409223
4425,0.8687487882721342
4426,0.6063167967269145
4427,0.9793660172090544
4428,0.8744539161072776
4429,0.082752259062213
4430,0.18137085519159943
4431,0.7799315559011908
4432,0.2759548974281084
4433,0.3612464105171848
4434,0.9637850659617949
4435,0.48757775687869803
4436,0.09391097691654209
4437,0.8735187472096728
4438,0.60955424951643
4439,0.5366865579790691
4440,0.9934734465200379
4441,0.962818979734357
4442,0.39726312874277564
4443,0.5928384017967844
4444,0.24299626810850572
4445,0.956690428038258
4446,0.5007971230049344
4447,0.23617742432830396
4448,0.39170811762497826
4449,0.03728250700843183
4450,0.6438882107775304
4451,0.161472403011632
4452,0.7635444377612197
4453,0.24750344334147648
4454,0.9701704043126467
4455,0.78195808134847
4456,0.12869153623882226
4457,0.8586719908984658
4458,0.6598818132781106
4459,0.0340488857025301
4460,0.41660283838187884
4461,0.9475197015933361
4462,0.8837768592384566
4463,0.020853635254622735
4464,0.5826424637901326
4465,0.9626360807057024
4466,0.019893435527398636
4467,0.5197207280765149
4468,0.1462182477395577
4469,0.37604812868372284
4470,0.9278592295341044
4471,0.20458146614171763
4472,0.6554621867943894
4473,0.858159584393493
4474,0.0637904129351385
4475,0.573882368043338
4476,0.46788753778902853
4477,0.4165998705966928
4478,0.2813554998428775
4479,0.9329213764809208
4480,0.0569021360263426
4481,0.9701363978037526
4482,0.12013452899409237
4483,0.7505527765608211
4484,0.32653146527046145
4485,0.8114337258422031
4486,0.1422510488350944
4487,0.8498905122848597
4488,0.6831578448713744
4489,0.031644715029524935
4490,0.18547483037102414
4491,0.9747241890864102
4492,0.9267639738978977
4493,0.866726738601111
4494,0.5776373063751108
4495,0.447011835500561
4496,0.22971895580753435
4497,0.07070774093783712
4498,0.0866694138612291
4499,0.5442733694500415
4500,0.9425604363709821
4501,0.9420034032548712
4502,0.8730396903583175
4503,0.49396268631210183
4504,0.15171556019877702
4505,0.16807575839432254
4506,0.9933629937317903
4507,0.36661262554454654
4508,0.3703590051220647
4509,0.7740797260418597
4510,0.8306288571930097
4511,0.9403676114726448
4512,0.04360710066903531
4513,0.3097448725643493
4514,0.6908169990952814
4515,0.06868681384929744
4516,0.7383893787849346
4517,0.2680942080570872
4518,0.6061426624701027
4519,0.2178320372590745
4520,0.17944311536765717
4521,0.3451732630477295
4522,0.9773179808170531
4523,0.38963033901962946
4524,0.8399635625993727
4525,0.4228005980343787
4526,0.08667947468091056
4527,0.6220946756911719
4528,0.30574945082193705
4529,0.7472520356222947
4530,0.5887452067173804
4531,0.6293901436370735
4532,0.251459982389015
4533,0.491478453826167
4534,0.46873840467773786
4535,0.11836448004597121
4536,0.55571773694718
4537,0.5354107749270695
4538,0.8037642387332945
4539,0.9943508770027134
4540,0.03948720761646761
4541,0.8721701135695993
4542,0.8154590181386056
4543,0.1154310868562794
4544,0.6977086364936175
4545,0.6515128979847022
4546,0.09692181876883317
4547,0.009554605667550153
4548,0.2702773026846581
4549,0.22435142743984499
4550,0.2083879507559091
4551,0.8240910003690667
4552,0.33695199542732773
4553,0.053229107635564196
4554,0.0932631066482413
4555,0.5233143589898586
4556,0.9809774267413162
4557,0.31013648762664425
4558,0.7136563203344538
4559,0.3316849802771222
4560,0.12133343122273015
4561,0.8451856012060257
4562,0.820142579461721
4563,0.033705914177159936
4564,0.03590205392962922
4565,0.9064309120902964
4566,0.9804675620424061
4567,0.6094983541303742
4568,0.3660509233182972
4569,0.24715780831757678
4570,0.604192157861251
4571,0.45357603867323143
4572,0.710598456281572
4573,0.10713658429369857
4574,0.8072105662545931
4575,0.029221872137759897
4576,0.8965850332278379
4577,0.42054301388599274
4578,0.138065856297153
4579,0.11017428636781161
4580,0.06563688763254018
4581,0.03958329536657834
4582,0.9408138293792949
4583,0.36101086393516507
4584,0.20475069853007252
4585,0.8690307773239249
4586,0.626340799773185
4587,0.7270393734512538
4588,0.26013552623214037
4589,0.4405033083823707
4590,0.2047722279212748
4591,0.22211355114863077
4592,0.9335041981723514
4593,0.14992302114682068
4594,0.9671372974945072
4595,0.9586035094187212
4596,0.267200840601276
4597,0.8870935396433377
4598,0.6124167555674314
4599,0.6304688244110199
4600,0.07185936616782286
4601,0.32588260546747805
4602,0.8133985409222102
4603,0.07555522217392088
4604,0.07268587160790396
4605,0.7282524599282397
4606,0.7339291149440131
4607,0.4820846042109601
4608,0.48848053787583356
4609,0.16578751808205439
4610,0.22423484623794437
4611,0.2638863017365149
4612,0.16732012599463542
4613,0.7784574278825437
4614,0.4063663715404294
4615,0.3447592959893389
4616,0.07819463422070874
4617,0.347951073097895
4618,0.3612464105171848
4619,0.8328077100559959
4620,0.7423393066627905
4621,0.10435765314939369
4622,0.5731586770192362
4623,0.9091069673751235
4624,0.04295642114664594
4625,0.4083475051547036
4626,0.38056869094648693
4627,0.9677478972472232
4628,0.9329283492328926
4629,0.8360558582797036
4630,0.42528192382778307
4631,0.7384438629777382
4632,0.9477825629091582
4633,0.07798936182863866
4634,0.4438211575677563
4635,0.22613163965903482
4636,0.9857305138774948
4637,0.2327842830461558
4638,0.09771217144037661
4639,0.3013339543180369
4640,0.07844230148068257
4641,0.825160171097479
4642,0.8537366170616982
4643,0.04825106243651865
4644,0.07842656449473107
4645,0.5411504344330665
4646,0.6863433959112967
4647,0.995069428834723
4648,0.46827726683071197
4649,0.4910959099287895
4650,0.9860015255191783
4651,0.9722048979434227
4652,0.9046868275101491
4653,0.26475540304730455
4654,0.031448840077120364
4655,0.5243769510503868
4656,0.2317361691091454
4657,0.3163245249397861
4658,0.9680838749094356
4659,0.0947871082335726
4660,0.9332814094757368
4661,0.22282687023063188
4662,0.3600668168269534
4663,0.3955982764071884
4664,0.6298573046944895
4665,0.13087205324323295
4666,0.9763867532248758
4667,0.9748259404091025
4668,0.35122331864460393
4669,0.08151418253135065
4670,0.0517028276925434
4671,0.4322053607244245
4672,0.2156098379100389
4673,0.976912505357815
4674,0.34212695957208333
4675,0.44967956046482815
4676,0.037514850943584505
4677,0.8188332881640537
4678,0.4919327431582989
4679,0.4007497632064731
4680,0.7793236417905606
4681,0.9376645150586091
4682,0.7728299854275933
4683,0.3237825060042257
4684,0.4204699959647125
4685,0.7728126161073476
4686,0.19872758496411597
4687,0.9457534672612216
4688,0.9759862131706774
4689,0.8917899309616214
4690,0.38473882400295584
4691,0.10795349055814168
4692,0.9479884982060798
4693,0.1555157695475592
4694,0.2675310523616133
4695,0.23347128525798064
4696,0.6436482670102677
4697,0.35819883291395466
4698,0.21563848175602118
4699,0.7375559648865625
4700,0.06380943103466825
4701,0.06081098711048471
4702,0.8136151476474288
4703,0.6982694421213367
4704,0.9408617062792974
4705,0.5754463112550773
4706,0.2765217482500712
4707,0.4291940675014771
4708,0.26367177360095917
4709,0.701369471928737
4710,0.7033367778883168
4711,0.9768845578461662
4712,0.7826372526637672
4713,0.5787560458181606
4714,0.6663990671613872
4715,0.042565645162246875
4716,0.1329009767196658
4717,0.10028881682793224
4718,0.7001783172669259
4719,0.8433061907218269
4720,0.7688795958165225
4721,0.04047689636700709
4722,0.8398045179842288
4723,0.059510192898861954
4724,0.026104435491187183
4725,0.9218956337114862
4726,0.400475237044595
4727,0.1508092033537369
4728,0.6012838541674796
4729,0.15063183601388475
4730,0.7899922270573435
4731,0.23273573779535542
4732,0.6731770664232237
4733,0.7021201844191313
4734,0.8037287193457189
4735,0.6986315687512031
4736,0.5600607374768436
4737,0.23418716118830116
4738,0.1870977790421074
4739,0.705299189303967
4740,0.07700650805139624
4741,0.22604691867190352
4742,0.5689755342791837
4743,0.26015327357873164
4744,0.9492720066031468
4745,0.026321533737081973
4746,0.4511876707030802
4747,0.9188331964782104
4748,0.27755060476861926
4749,0.8449769588570835
4750,0.11328951819984395
4751,0.6531859696789919
4752,0.9118159549602683
4753,0.598181737020462
4754,0.0867017269066726
4755,0.9285511724162683
4756,0.989814359995798
4757,0.9160413990796279
4758,0.6514896518145765
4759,0.8613069905376083
4760,0.4974695260992883
4761,0.3294208585056415
4762,0.11898782087807784
4763,0.2037898310259115
4764,0.2370640031513388
4765,0.7821534057590936
4766,0.19464481305961778
4767,0.978251988736489
4768,0.39339619067097353
4769,0.613110705861603
4770,0.7693925499352773
4771,0.17389668864818547
4772,0.9852253109271023
4773,0.03988015255772581
4774,0.10761309727130228
4775,0.509114891044206
4776,0.9354299530385148
